   1.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000 
 635.666666666666629                 -nan -176441911994544926988800538703377834073570267351831389302089608862370505379191095586456471620801450792556153953145274139295223859049351517635054843586095112790703283846617283266721371696337334034003321738464858176048779185217268956805476606393125312479306396731102928243146634939138867194298584700159000576.000000000000000    6.454674316932310 
 636.000000000000000                 -nan    6.455198563340122    6.455198563340122 
 636.333333333333371                 -nan 12469735185496758611018228196299225080754657334169625716495668541698926098862857714626814147578402692378775410935194753528713092409414275930519450443789905425114862722247554828512420030867518278625219274849613895280728841169714664302296290915429693624078737094688652705801264837293157961456470186358996992.000000000000000    6.455722535057638 
 636.666666666666742                 -nan -171168044035130384743896829153872260377097809378278666601094960323183366477381186103132963129925611683683752754256105292193018818737576361022158926498002158378588953320562829014247375004588390047229002532953707111827307362365782522946438113080985675484564213408078512238427001384427459258973623023977889792.000000000000000    6.456246232372566 
 637.000000000000000                 -nan    6.456769655572163    6.456769655572163 
 637.333333333333371                 -nan 12097884968627915210684470190558866666822255165441653383079381527581820375326971522786856069084282452597460440886863648948604230750740267329265051463173661684146584670295971888749911398931745484280303586241982260201361032618148658648486404247757773027188521403142578172912615610311365373566642317648986112.000000000000000    6.457292804943237 
 637.666666666666629                 -nan -166051230076057494891071364804803487454430092665335482805805001089625613801651844035325211963556122259130273594686718626211176801659236123494035796740789559525656702431056643916691512225126830234886337760344243020340557605777852571576110973521237932564346893252775035523968191463760285914750598003183058944.000000000000000    6.457815680772143 
 638.000000000000000                 -nan    6.458338283344790    6.458338283344790 
 638.333333333333258                 -nan 11737082325528279115936393258139522349379614072076978283680143920338030081538992229291311785591644367390677382619192487131023309174286788766185499099532837025959484454626932329383251239790844848836577186852979536230235915432198572229693274480599532599882694024097259331063997863604296917701235276534251520.000000000000000    6.458860612946636 
 638.666666666666629                 -nan 3082386290435623052330630606413272987610256655050019962282306550727035914793813086193993942774673897014455168483970061385892888331261715592285711023547532977327079332603052278683240899092799963229012852967066442385407152656076846158981116359632052817120941333167883534391028394394292577058308364057968640.000000000000000    6.459382669862696 
 639.000000000000000                 -nan    6.459904454377535    6.459904454377535 
 639.333333333333371                 -nan 11387000262786156359376612340997380293010029177646844018372766164325551554703211031761573202186597341833908725964562829933180177273421185495501735416778487305692750202334545802647178040742324570241089971698289940422809255355776095913144251783462283492838479481918663856881235745819426208859280258015166464.000000000000000    6.460425966775274 
 639.666666666666742                 -nan 2990554337245557836433947376538080742394999475340702542174469920547333998387016401883149350970811047336612698876209093031301549871014315070524462209159851208705666283089336434776684255880912946970971205777779405056535470285740399268549718441795131419349792659232337388438219835685519155652944233016328192.000000000000000    6.460947207339590 
 640.000000000000000                 -nan    6.461468176353717    6.461468176353717 
 640.333333333333371                 -nan 11047321429247841129718619059670542169089753482426703222825555030700081445491225182849841539397506968750183553460559527513026169258704605332726728527735962913756125233333307898371054865628808814173451670964071811182131401297307932206147681767320413591203871131685509802417379622193228160962137151594561536.000000000000000    6.461988874100447 
 640.666666666666629                 -nan 2901448140630466791167573031948265358405594035921079956560887584618805313788382629775098373358100723019141589762397789784578380024759749470399472805347805160261998455784363534667871650030059143617578278592862885812973579583382439971083277550458914647942547877354174688138237159674302938354200630645489664.000000000000000    6.462509300862128 
